gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.05495893872394188,0.5500076581406034
0.0,1.0,1.0,0.0,0.2112676056338028,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.6323436512950095,0.46301118088528104
0.0,0.0,0.0,0.0,0.8732394366197184,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7782691092861654,0.9090212896308776
0.0,0.0,0.0,0.0,0.11267605633802817,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5319014529374605,0.2916219941798131
0.0,0.0,0.0,0.0,0.16901408450704225,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5824384080859127,0.3672844233420125
1.0,0.0,0.0,0.0,0.014084507042253521,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4548325963360707,0.09879001378465307
1.0,0.0,0.0,1.0,0.4084507042253521,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.18635502210991786,0.4487670393628427
0.0,1.0,1.0,0.0,0.647887323943662,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5723310170562224,0.7344156838719558
0.0,0.0,0.0,1.0,0.47887323943661975,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.2969046114971573,0.5703783121458109
1.0,1.0,1.0,1.0,0.4366197183098592,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.7365761212886923,0.6533925562873334
0.0,0.0,1.0,1.0,0.8591549295774648,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.02210991787744788,0.44601010874559655
0.0,0.0,1.0,0.0,0.014084507042253521,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6159191408717625,0.0932761525501608
0.0,0.0,1.0,1.0,0.7464788732394366,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8566013897662665,0.8693521213049471
0.0,0.0,0.0,1.0,0.9154929577464789,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.7018319646241313,0.88865063562567
0.0,1.0,0.0,0.0,0.22535211267605634,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7397346809854706,0.5086536988819115
1.0,0.0,0.0,0.0,0.14084507042253522,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.44283006948831327,0.3051003216419053
0.0,0.0,0.0,0.0,0.1267605633802817,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.003790271636133923,0.11088987593812222
0.0,1.0,0.0,0.0,0.22535211267605634,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6790903348073278,0.48966151018532694
0.0,1.0,0.0,0.0,0.7887323943661972,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.28932406822488943,0.6759074896615102
1.0,0.0,0.0,0.0,0.9014084507042254,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.3333333333333333,0.012634238787113075,0.4277837341093582
1.0,0.0,0.0,0.0,0.8028169014084507,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.007580543272267846,0.386276612038597
1.0,0.0,0.0,0.0,0.028169014084507043,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8723941882501579,0.18425486291928317
0.0,0.0,0.0,0.0,0.04225352112676056,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5135818066961465,0.19053453821412158
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44472520530638027,0.04380456425179966
0.0,0.0,0.0,0.0,0.09859154929577466,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5679090334807327,0.2816664113953132
1.0,0.0,0.0,0.0,0.5774647887323944,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5666456096020215,0.6941338642977485
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6873025900189513,0.9244907336498698
0.0,0.0,0.0,0.0,0.11267605633802817,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0063171193935565376,0.10736713126052994
1.0,0.0,0.0,0.0,0.7887323943661972,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.3333333333333333,0.0031585596967782688,0.40006126512482765
